image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M349.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M351.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M352.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M353.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M354.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M355.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M356.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M357.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M358.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M359.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M360.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O053.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O181.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O182.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O183.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O184.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O185.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O186.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O187.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O188.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O189.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O190.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O191.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O192.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O194.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O195.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O196.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O198.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O199.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O200.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O341.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O342.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O343.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O344.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O345.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O347.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O348.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O349.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O350.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O351.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O352.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O353.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O354.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O355.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O356.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O357.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O358.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O359.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O360.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P241.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P242.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P243.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P244.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P245.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P246.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P248.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P249.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P250.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P251.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P252.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P253.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P254.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P255.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P256.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P257.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P258.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P259.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P260.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_A021.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_A022.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_A023.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_A024.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B021.png,lizard,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B022.png,lizard,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B023.png,lizard,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B024.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C101.png,lizard,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C102.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C103.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C104.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C105.png,lizard,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C106.png,lizard,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C107.png,lizard,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C108.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C109.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C110.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C111.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C112.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C113.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C114.png,lizard,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C115.png,lizard,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C116.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C117.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C118.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C119.png,lizard,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C120.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D121.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D122.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D123.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D124.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D125.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D126.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D127.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D128.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D129.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D132.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D133.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D134.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D135.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D136.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D137.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D138.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D139.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D140.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D144.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D145.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D146.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D147.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D148.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D149.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D150.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D151.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D152.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D153.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D154.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D155.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D156.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D157.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D158.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D159.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D160.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E081.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E082.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E083.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E085.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E087.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E089.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E091.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E093.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E094.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E096.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E097.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E098.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E181.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E182.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E183.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E184.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E185.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E186.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E187.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E188.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E189.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E191.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E192.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E193.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E194.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E195.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E196.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E197.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E199.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E200.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E321.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E322.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E323.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E324.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E325.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E326.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E327.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E328.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E329.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E330.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E331.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E332.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E333.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E334.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E335.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E336.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E337.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E338.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E339.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E340.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F021.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F022.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F023.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F024.png,lizard,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F025.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F027.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F028.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F029.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F030.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F031.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F033.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F035.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F038.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F039.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F040.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F061.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F062.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F063.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F064.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F066.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F068.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F070.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F071.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F074.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F075.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F076.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F077.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F080.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F201.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F202.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F203.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F204.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F205.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F206.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F207.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F209.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F210.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F211.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F212.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F213.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F214.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F215.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F216.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F217.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F218.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F219.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F220.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G021.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G022.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G023.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G024.png,lizard,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G026.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G027.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G028.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G029.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G030.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G032.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G033.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G034.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G036.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G037.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G039.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G040.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G041.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G042.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G043.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G045.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G046.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G048.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G049.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G050.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G051.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G054.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G055.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G056.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G057.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G060.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G081.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G082.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G083.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G086.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G087.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G089.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G092.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G093.png,lizard,lizard
