image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N027.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N029.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N030.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N032.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O181.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O182.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O183.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O184.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O185.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O186.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O187.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O188.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O189.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O190.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O191.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O192.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O194.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O195.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O196.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O198.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O199.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O200.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O221.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O222.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O225.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O226.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O227.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O228.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O229.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O230.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O231.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O232.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O233.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O234.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O235.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O236.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O238.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O239.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O240.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O381.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P025.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P027.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P030.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P032.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P035.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P037.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P040.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P043.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P052.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P062.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P065.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P068.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P069.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P070.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P071.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P073.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P076.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P077.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P078.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P079.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P080.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C021.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C022.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C024.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C025.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C026.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C027.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C028.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C030.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C032.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C033.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C034.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C035.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C036.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C037.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C038.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C039.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C040.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C221.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C222.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C223.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C224.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C225.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C226.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D041.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D042.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D047.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D048.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D049.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D050.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D051.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D054.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D055.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D056.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D057.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D059.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D061.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D062.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D063.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D064.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D065.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D068.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D070.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D071.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D072.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D075.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D076.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D077.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D080.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D081.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D082.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D083.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D086.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D087.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D088.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D089.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D092.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D093.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D094.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D095.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D097.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D098.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D099.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D181.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D182.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D183.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D184.png,lizard,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D185.png,lizard,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D186.png,lizard,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D187.png,lizard,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D188.png,lizard,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D189.png,lizard,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D190.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D191.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D194.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D195.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D196.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D197.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D198.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D199.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D200.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D261.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D262.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D263.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D264.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D265.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D266.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D267.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D268.png,lizard,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D269.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D270.png,lizard,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D271.png,lizard,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D272.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D273.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D274.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D275.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D276.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D277.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D278.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D279.png,lizard,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D280.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E021.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E022.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E023.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E024.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E025.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E027.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E028.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E029.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E030.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E031.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E033.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E034.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E036.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E037.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E039.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E040.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E121.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E122.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E123.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E124.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E125.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E126.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E127.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E128.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E130.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E131.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E132.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E133.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E134.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E135.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E136.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E137.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E138.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E139.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E140.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E201.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E202.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E203.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E204.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E205.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E206.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E207.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E208.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E209.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E210.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E211.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E212.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E213.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E214.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E215.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E216.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E217.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E218.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E219.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E220.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E261.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E262.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E263.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E264.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E265.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E266.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E267.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E268.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E269.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E270.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E271.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E272.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E273.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E274.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E275.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E277.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E278.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E279.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E280.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E341.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E343.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E344.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E345.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E346.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E347.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E348.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F181.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F182.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F183.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F184.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F185.png,lizard,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F186.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F187.png,lizard,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F188.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F189.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F191.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F192.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F194.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F195.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F196.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F197.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F198.png,lizard,lizard
