image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O314.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O315.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O316.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O317.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O318.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O319.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O320.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O381.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P025.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P027.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P030.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P032.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P035.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P037.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P040.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P043.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P052.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P062.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P065.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P068.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P069.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P070.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P071.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P073.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P076.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P077.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P078.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P079.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P080.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P221.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P223.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P224.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P225.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P226.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P227.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P228.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P229.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P230.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P231.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P232.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P233.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P234.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P235.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P236.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P238.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P239.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P240.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P361.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P362.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P363.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P364.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P365.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P367.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P368.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P369.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P370.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P371.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P372.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P374.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P375.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P376.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P378.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P379.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P380.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C061.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C062.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C065.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C068.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C069.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C070.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C071.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C072.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C073.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C076.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C078.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C079.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C080.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C221.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C222.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C223.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C224.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C225.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C226.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D181.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D182.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D183.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D184.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D185.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D186.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D187.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D188.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D189.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D190.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D191.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D194.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D195.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D196.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D197.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D198.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D199.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D200.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D341.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D343.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D344.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D345.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D346.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D347.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D348.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E001.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E002.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E003.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E004.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E005.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E006.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E007.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E008.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E009.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E010.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E011.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E012.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E013.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E014.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E015.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E016.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E017.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E018.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E019.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E021.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E022.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E023.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E024.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E025.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E027.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E028.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E029.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E030.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E031.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E033.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E034.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E036.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E037.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E039.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E040.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E041.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E042.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E043.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E045.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E046.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E048.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E049.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E050.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E052.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E054.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E055.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E056.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E057.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E058.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E061.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E062.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E063.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E067.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E068.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E069.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E070.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E073.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E075.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E076.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E079.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E080.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E121.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E122.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E123.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E124.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E125.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E126.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E127.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E128.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E130.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E131.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E132.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E133.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E134.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E135.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E136.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E137.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E138.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E139.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E140.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F041.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F042.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F047.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F048.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F049.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F050.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F053.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F054.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F055.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F056.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F057.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F060.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F081.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F082.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F083.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F084.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F087.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F088.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F089.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F090.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F093.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F094.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F096.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F097.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F098.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F100.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F121.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F122.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F123.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F124.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F125.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F126.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F127.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F128.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F129.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F132.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F133.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F134.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F135.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F136.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F137.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F138.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F139.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F140.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F144.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F145.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F146.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F147.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F148.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F149.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F150.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F151.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F152.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F153.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F154.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F155.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F156.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F157.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F158.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F159.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F160.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G301.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G302.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G303.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G304.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G305.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G306.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G307.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G308.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G309.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G310.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G311.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G312.png,lizard,lizard
