image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O374.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O375.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O376.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O377.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O378.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O380.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P025.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P027.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P030.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P032.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P035.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P037.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P040.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P043.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P052.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P062.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P065.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P068.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P069.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P070.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P071.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P073.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P076.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P077.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P078.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P079.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P080.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P101.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P102.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P104.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P106.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P108.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P109.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P110.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P111.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P112.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P113.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P114.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P115.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P116.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P117.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P118.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P119.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P120.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P341.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P342.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P343.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P344.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P345.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P346.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P347.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P348.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P350.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P351.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P352.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P353.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P354.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P355.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P356.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P357.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P358.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P360.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_A021.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_A022.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_A023.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_A024.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B021.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B022.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B023.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B024.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C042.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C044.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C047.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C048.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C049.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C050.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C051.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C052.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C053.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C056.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C057.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C059.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C060.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C121.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C122.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C123.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C124.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C125.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C126.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C127.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C129.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C130.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C131.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C132.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C133.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C134.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C135.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C136.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C137.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C138.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C139.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C140.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D021.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D022.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D023.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D024.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D026.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D027.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D028.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D029.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D030.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D032.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D033.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D035.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D038.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D039.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D040.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D041.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D042.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D047.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D048.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D049.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D050.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D051.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D054.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D055.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D056.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D057.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D059.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D121.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D122.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D123.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D124.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D125.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D126.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D127.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D128.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D129.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D132.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D133.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D134.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D135.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D136.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D137.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D138.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D139.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D140.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E021.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E022.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E023.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E024.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E025.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E027.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E028.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E029.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E030.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E031.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E033.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E034.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E036.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E037.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E039.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E040.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E181.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E182.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E183.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E184.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E185.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E186.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E187.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E188.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E189.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E191.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E192.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E193.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E194.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E195.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E196.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E197.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E199.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E200.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F144.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F145.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F146.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F147.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F148.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F149.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F150.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F151.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F152.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F153.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F154.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F155.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F156.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F157.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F158.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F159.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F160.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G001.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G002.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G003.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G004.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G005.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G006.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G007.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G008.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G009.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G010.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G011.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G012.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G013.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G014.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G015.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G016.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G017.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G018.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G019.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G020.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G041.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G042.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G043.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G045.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G046.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G048.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G049.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G050.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G051.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G054.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G055.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G056.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G057.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G060.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G081.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G082.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G083.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G086.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G087.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G089.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G092.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G093.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G094.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G095.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G097.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G098.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G101.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G102.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G103.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G104.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G105.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G106.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G107.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G108.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G109.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G110.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G111.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G112.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G113.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G114.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G115.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G116.png,lizard,lizard
