image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O332.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O333.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O334.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O335.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O336.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O337.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O338.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O339.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O340.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O341.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O342.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O343.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O344.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O345.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O347.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O348.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O349.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O350.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O351.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O352.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O353.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O354.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O355.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O356.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O357.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O358.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O359.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O360.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P101.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P102.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P104.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P106.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P108.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P109.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P110.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P111.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P112.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P113.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P114.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P115.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P116.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P117.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P118.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P119.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P120.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P121.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P122.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P123.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P124.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P125.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P126.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P127.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P128.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P129.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P130.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P131.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P132.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P133.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P134.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P135.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P136.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P137.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P138.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P139.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P140.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P341.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P342.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P343.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P344.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P345.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P346.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P347.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P348.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P350.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P351.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P352.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P353.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P354.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P355.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P356.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P357.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P358.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_P360.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_A021.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_A022.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_A023.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_A024.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B021.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B022.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B023.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_B024.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C042.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C044.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C047.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C048.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C049.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C050.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C051.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C052.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C053.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C056.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C057.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C059.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C060.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C121.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C122.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C123.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C124.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C125.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C126.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C127.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C129.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C130.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C131.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C132.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C133.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C134.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C135.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C136.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C137.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C138.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C139.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C140.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C181.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C182.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C183.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C184.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C185.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C186.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C187.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C188.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C189.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C190.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C191.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C192.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C193.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C194.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C195.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C196.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C197.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C198.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C199.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_C200.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D121.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D122.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D123.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D124.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D125.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D126.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D127.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D128.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D129.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D132.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D133.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D134.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D135.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D136.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D137.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D138.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D139.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D140.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D341.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D343.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D344.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D345.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D346.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D347.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_D348.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E041.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E042.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E043.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E045.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E046.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E048.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E049.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E050.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E052.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E054.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E055.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E056.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E057.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E058.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E081.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E082.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E083.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E085.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E087.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E089.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E091.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E093.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E094.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E096.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E097.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E098.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E221.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E222.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E224.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E225.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E226.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E227.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E228.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E229.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E230.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E231.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E232.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E233.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E234.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E235.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E236.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E237.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E238.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E239.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_E240.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F021.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F022.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F023.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F024.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F025.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F027.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F028.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F029.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F030.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F031.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F033.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F035.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F038.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F039.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F040.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F041.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F042.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F047.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F048.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F049.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F050.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F053.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F054.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F055.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F056.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F057.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F060.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F144.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F145.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F146.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F147.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F148.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F149.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F150.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F151.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F152.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F153.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F154.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F155.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F156.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F157.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F158.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F159.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F160.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G021.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G022.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G023.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G024.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G026.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G027.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G028.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G029.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G030.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G032.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G033.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G034.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G036.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G037.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G039.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G040.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G181.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G182.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G183.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G184.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G185.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G186.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G187.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G188.png,lizard,lizard
